w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,7072,196771,Tipper 2T,,,1,Tipper 2T,,,,,,0,,Km,,,0,0,,,,,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7073,217399,Ladder,,,1,Ladder,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7074,217400,Ladder,,,1,Ladder,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7075,217640,Pump Flexidrive,,,1,Pump Flexidrive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7077,221038,Pump Flexidrive,,,1,Pump Flexidrive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7078,221041,Pump Flexdrive,,,1,Pump Flexdrive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7079,221045,Pump Flexi drive,,,1,Pump Flexi drive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7080,221046,Pump Flexidrive,,,1,Pump Flexidrive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7082,221062,Flexidrive Motor,,,1,Flexidrive Motor,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7085,3000143,Generator - 2 KVA Inverter,,,1,Generator - 2 KVA Inverte,,,,,,0,,Km,,,0,0,,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7086,3001261,Flexidrive motor - petrol,,,1,Flexidrive motor - petrol,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7088,3002279,Lifting Clutch swift lift 5T,,,1,Lifting Clutch swift lift,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7089,3002280,Lifting Clutch Swift Lift 5T,,,1,Lifting Clutch Swift Lift,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7092,3002385,Flexidrive Motor Petrol,,,1,Flexidrive Motor Petrol,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7093,3003216,Flexidrive,,,1,Flexidrive,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7094,3003217,Flexidrive motor - petrol,,,1,Flexidrive motor - petrol,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7095,3004246,Generator 20 KVA,,,1,Generator 20 KVA,,,,,,0,,Km,,,0,0,,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7096,3004269,Trailer Generator Small,,,1,Trailer Generator Small,,,,,,0,,Km,,,0,0,,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7097,30103907,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7098,18B,Scraper/Texas TS,,,1,Scraper/Texas TS,,,,,,0,,Km,,,0,0,,,,,,,111,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7099,20000ltr,Fuel Tank,,,1,Fuel Tank,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7100,22.5TN C&S,Hitachi,,,1,Hitachi,,,,,,0,,Hrs,,,0,0,,,,,,,84,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7101,2F479,Diesel trailer,,,1,Diesel trailer,,,,,,0,,Km,,,0,0,,,,,,,26,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7102,5.0tn,Excavator,,,1,Excavator,,,,,,0,,Km,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7104,5TN,Excavator,,,1,Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7106,ARE30,Watercart - BWH260,,,1,Watercart - BWH260,,,,,,0,,Km,,,21964,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7107,B1010640,Cablepull - Duct Snake 200mm,,,1,Cablepull - Duct Snake 20,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7112,B180292,Lead - 32AMP 25m 415v,,,1,Lead - 32AMP 25m 415v,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7113,B18V,D85PX-15 Dozer - Swampy (Scoop option 2),,,1,D85PX-15 Dozer - Swampy (,,,,,,0,,Km,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7114,B18XHC,D85 & Scoop,,,1,D85 & Scoop,,,,,,0,8855,Km,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7116,B19H,Bully(D85) & Scoop,,,1,Bully(D85) & Scoop,,,,,,0,17600,Km,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7117,B290025,Residual current device,,,1,Residual current device,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7118,B2GYP,John Deere,,,1,John Deere,,,,,,0,,Km,,,0,0,,,,,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7119,B300120,Prop 1.6mx2.4m,,,1,Prop 1.6mx2.4m,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7134,B506,D6R Bulldozer,,,1,D6R Bulldozer,,,,,,0,6777,Hrs,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7135,B507,Dozer D6T,,,1,Dozer D6T,,,,,,0,,Hrs,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7137,B509,KOMATSU d65,,,1,KOMATSU d65,,,,,,0,,Hrs,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7138,B510,D85 & Scoop,,,1,D85 & Scoop,,,,,,0,,Hrs,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7139,B512,Komatsu D61,,,1,Komatsu D61,,,,,,0,,Hrs,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7142,B9AM,D65PX-17 B&R 6 way 610mm(Std),,,1,D65PX-17 B&R 6 way 610mm(,,,,,,0,4877,Km,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7143,BULL 20T,Excavator,,,1,Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7145,BZ15,Cat D8T bulldozer,,,1,Cat D8T bulldozer,,,,,,0,3000,Km,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7146,BZ19,Bulldozer D65,,,1,Bulldozer D65,,,,,,0,,Km,,,0,,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7147,C 1351,Portacom,,,1,Portacom,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7148,C1045,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7149,C1094,Container (Lunchroom),,,1,Container (Lunchroom),,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7150,C-1131,Site Office,,,1,Site Office,,,,,,0,,Km,,,0,0,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7151,C1146,Smoko Office,,,1,Smoko Office,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7152,C-1201,Site Office,,,1,Site Office,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7153,C-1458,Smoko Shed,,,1,Smoko Shed,,,,,,0,,Km,,,0,0,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7154,CB1,5tn Excavator,,,1,5tn Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7155,CB2,5TN Excavator,,,1,5TN Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7156,Cntr 20tn,20tn Excavator,,,1,20tn Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7157,D22BC,R235LCR-9 Tilt HQH 25T (USR),,,1,R235LCR-9 Tilt HQH 25T (U,,,,,,0,5400,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7158,D22BN,Digger 20tn,,,1,Digger 20tn,,,,,,0,4100,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7159,D22BS,R235LCR-9 Tilt HQH Rails,,,1,R235LCR-9 Tilt HQH Rails,,,,,,0,3500,Hrs,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7160,D22CE,Excavator R235LCR-9 Anti Drops Tilt HQH Railes,,,1,Excavator R235LCR-9 Anti,,,,,,0,1800,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7161,D22CJ,R235LCR-9 HQH (Rails),,,1,R235LCR-9 HQH (Rails),,,,,,0,1700,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7162,D24ZB,Excavator 38tn Hyundai,,,1,Excavator 38tn Hyundai,,,,,,0,6500,Km,,,0,0,,,,,,,24,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7163,D26AM,R500LC-7 breaker fitted hqh 100mm,,,1,R500LC-7 breaker fitted h,,,,,,0,2000,Km,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7164,D7H,Dozer D7,,,1,Dozer D7,,,,,,0,,Km,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7165,D9DM,DX60R,,,1,DX60R,,,,,,0,,Km,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7166,DT26G,Terex TA30 Dump Truck T/D,,,1,Terex TA30 Dump Truck T/D,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7167,DT30Y,Dump Truck,,,1,Dump Truck,,,,,,0,,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7168,DT9AG,Thwaites x4x 6t GJR168,,,1,Thwaites x4x 6t GJR168,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7169,E40,Hitachi  ZX50- Lease - F486,,,1,Hitachi  ZX50- Lease - F4,,,,,,0,3250,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7170,E41,Hitachi ZX50 - Lease -F488,,,1,Hitachi ZX50 - Lease -F48,,,,,,0,3000,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7171,E42,Hitachi ZX50 - Lease - F507,,,1,Hitachi ZX50 - Lease - F5,,,,,,0,3000,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7172,E43,Hitachi ZX50 - Lease - F506,,,1,Hitachi ZX50 - Lease - F5,,,,,,0,2500,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7173,E45,Hitachi 6.5 TN - Lease - F547,,,1,Hitachi 6.5 TN - Lease -,,,,,,0,2500,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7174,E48,Hitachi 6.5 TN - Lease - F546,,,1,Hitachi 6.5 TN - Lease -,,,,,,0,2500,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7175,E51,Excavator 24tn Hitachi -F548,,,1,Excavator 24tn Hitachi -F,,,,,,0,2500,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7176,E56,Excavator 5tn - Lease - F643,,,1,Excavator 5tn - Lease - F,,,,,,0,1500,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7178,E587,Vio55 Excavator,,,1,Vio55 Excavator,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7179,E590,5tn digger,,,1,5tn digger,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7180,F380,JCB 5tn,,,1,JCB 5tn,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7181,F381,JCB 5tn,,,1,JCB 5tn,,,,,,0,,Hrs,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7182,F382,8T Dynapac Roller-JKK534,,,1,8T Dynapac Roller-JKK534,,,,,,0,,Hrs,,,0,0,,,,,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7183,F393,20tn Hitachi,,,1,20tn Hitachi,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7184,F551,Excavator - 24tn Hitachi,,,1,Excavator - 24tn Hitachi,,,,,,0,1500,Km,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7185,FBXU8343011,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7186,FBXU890147,20ft Container,,,1,20ft Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7187,FBXU8901474,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7190,FBXU8933527,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7191,FSCU311429,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7192,GE13,Powerlink 10KVA Generator (skidmount) Single Phase,,,1,Powerlink 10KVA Generator,,,,,,0,,Km,,,0,0,,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7193,GR1,Grader Cat 120H,,,1,Grader Cat 120H,,,,,,0,,Hrs,,,0,0,,,,,,,12,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7194,H25,Hoe,,,1,Hoe,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7195,H8,D6 Cat,,,1,D6 Cat,,,,,,0,,Km,,,0,0,,,,,,,114,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7196,HN4,Hino Watercart 12000ltr-ZF7592,,,1,Hino Watercart 12000ltr-Z,,,,,,0,,Km,,,91235,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7197,HY2,Hyundai Water Cart KGF739,,,1,Hyundai Water Cart KGF739,,,,,,0,,Km,,,3330,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7198,HY5,Hyundai water cart (KFG730),,,1,Hyundai water cart (KFG73,,,,,,0,,Km,,,3337,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7199,HY6,Hyundai watercart KGF729,,,1,Hyundai watercart KGF729,,,,,,0,,Km,,,2170,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7200,IS124,New Isuzu Watercart`,,,1,New Isuzu Watercart,,,,,,0,,Km,,,0,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7201,IS30,Isuzu NPR250,,,1,Isuzu NPR250,,,,,,0,,Km,,,23256,0,,,,,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7202,IS96,Isuzu NPR250,,,1,Isuzu NPR250,,,,,,0,,Km,,,0,0,,,,,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7203,JCB541,JCB541-70 Loader,,,1,JCB541-70 Loader,,,,,,0,,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7204,JJK534 -14,Dynapac roller,,,1,Dynapac roller,,,,,,0,2000,Km,,,0,0,,,,,,,68,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7205,Joe Dorizac,Joe Dorizac,,,1,Joe Dorizac,,,,,,0,,Km,,,0,0,,,,,,,,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7206,K69,Tanker Trailer,,,1,Tanker Trailer,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7207,L07,Loader 4tn - JAK748 - F351,,,1,Loader 4tn - JAK748 - F35,,JAK748,2015-01-01,,,0,2833,Km,,,0,0,,,,525915,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7208,L08,Loader 4tn - JJK531- F406,,,1,Loader 4tn - - F406,,JJK531,,,,0,1750,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7209,L09,Yanmar Loader - F578,,,1,Yanmar Loader - F578,,,,,,0,1000,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7210,L10,Yanmar Loader - F579,,,1,Yanmar Loader - F579,,,,,,0,1324,Km,,,0,0,,,,526210,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7211,L510,Yanmar Loader,,,1,Yanmar Loader,,,,,,0,518,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7212,LIN 13t,Excavator,,,1,Excavator,,,,,,0,,Km,,,0,0,,,,,,,20,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7213,LKE13,Lonking CDM6225,,,1,Lonking CDM6225,,,,,,0,,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7214,LKE17,LONKING,,,1,LONKING,,,,,,0,,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7215,M26,Spreader,,,1,Spreader,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7216,M28,Tractor,,,1,Tractor,,,,,,0,,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7217,MFD,Massey Ferguson Drainage,,,1,Massey Ferguson Drainage,,,,,,0,,Km,,,0,0,,,,,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7218,MJTU300032,20ft Container,,,1,20ft Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7219,Moxy Lev (1),Moxy,,,1,Moxy,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7220,Moxy Lev (2),Moxy,,,1,Moxy,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7225,NZLU2999778,Container,,,1,Container,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7226,Portaloo,Porta loo,,,1,Porta loo,,,,,,0,,Km,,,0,0,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7227,R14Q,Compactor,,,1,Compactor,,,,,,0,,Hrs,,,0,0,,,,,,,86,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7228,R14W,Bomag BC462-EB Compactor 23T,,,1,Bomag BC462-EB Compactor,,,,,,0,,Hrs,,,0,0,,,,,,,84,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7229,R14X,Bomag Compactor,,,1,Bomag Compactor,,,,,,0,,Hrs,,,0,0,,,,,,,86,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7231,R505,3 Pin Roller,,,1,3 Pin Roller,,,,,,0,5835,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7232,R528,Dynapac Compactor,,,1,Dynapac Compactor,,,,,,0,,Km,,,0,0,,,,,,,84,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7233,R7AR,Hamm 3205 6T single padfoot smooth,,,1,Hamm 3205 6T single padfo,,,,,,0,,Km,,,0,0,,,,,,,3,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7234,S2,Kukudo Scoop 15m2,,,1,Kukudo Scoop 15m2,,,,,,0,,Km,,,0,0,,,,,,,119,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7235,S3,Kukudo Scoop 15m2,,,1,Kukudo Scoop 15m2,,,,,,0,,Km,,,0,0,,,,,,,119,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7236,S5,Kukudo 15SBW Scoop 15m2`,,,1,Kukudo 15SBW Scoop 15m2`,,,,,,0,,Km,,,0,0,,,,,,,119,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7237,SA18,Static Roller R2,,,1,Static Roller R2,,,,,,0,68902,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7239,SU07,Excavator,,,1,Excavator,,,,,,0,7300,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7240,SU17,33T Excavator,,,1,33T Excavator,,,,,,0,,Hrs,,,0,,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7241,SU21,Sumitomo,,,1,Sumitomo,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7242,SU23,21tn Digger,,,1,21tn Digger,,,,,,0,500,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7243,SU29,SUMI/21T Excavator (ETL),,,1,SUMI/21T Excavator (ETL),,,,,,0,,Hrs,,,0,,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7244,SU35,Sumitomo SH210,,,1,Sumitomo SH210,,,,,,0,,Hrs,,,0,0,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7245,SU36,Sumitomo 21tn digger,,,1,Sumitomo 21tn digger,,,,,,0,,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7246,SU37,20 Ton Excavator,,,1,20 Ton Excavator,,,,,,0,7683,Hrs,,,0,,,,,,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7248,SU58,Sumitomo 300-6/30 ton (new),,,1,Sumitomo 300-6/30 ton (ne,,,,,,0,634,Hrs,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7249,T1,Moxy,,,1,Moxy,,,,,,0,,Km,,,0,0,,,,,,,75,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7250,T18H,8000LT W-Cart DGD184,,,1,8000LT W-Cart DGD184,,,,,,0,,Km,,,0,0,,,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7251,T2,Terex,,,1,Terex,,,,,,0,,Km,,,0,,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7252,T523,Volvo A30 Dumptruck,,,1,Volvo A30 Dumptruck,,,,,,0,8328,Km,,,0,0,,,,,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
