"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"6456","D09","Komatsu D65 - 6 way blade-GPS",,,"TRUE","2011 MED TRK Type Komatsu",,,,,,"0","2031","HOUR",,"0","0","0",,,,"526189",,,"114",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6459","HC07","Komatsu Compactor",,,"TRUE","Komatsu WF450T Compactor",,,,,,"0","7613","HOUR",,,,"0","11400.0",,,"526154",,,"84",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6461","E39","Hitachi ZX200LC-5-GPS",,,"TRUE","Hitachi ZX200 Excavator L",,,,,,"0","3100","HOUR",,"0","0","0","6354.0",,,"526364",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6464","KKE727","Nissan AD",,,"TRUE","2011 Nissan AD Station Wa",,"KKE727",,,,"0","125900","KM","2019-02-17 00:00:00.0","0","0","0",,"2018-08-18 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6465","FYD300","Nissan Liberty",,,"TRUE","2001 Nissan Liberty",,"FYD300",,,,"0","163000","KM","2018-08-21 00:00:00.0",,,"0",,"2018-08-10 00:00:00.0",,"526335",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6471","JPR105","NISSAN AD",,,"TRUE","2008 Nissan AD Van",,"JPR105",,,,"0","146300","KM","2019-01-16 00:00:00.0",,,"0",,"2018-07-22 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6472","KHR233","Nissan AD",,,"TRUE","2010 Nissan AD",,"KHR233",,,,"0","123000","KM","2019-01-15 00:00:00.0","0","0","0",,"2018-07-15 00:00:00.0",,"525550",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6473","CS06","Concrete Saw",,,"TRUE","Stihl TS 800 Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6479","LAN461","Toyota Corolla",,,"TRUE","2006 Toyota Corolla Field",,"LAN461",,,,"0","94000","KM","2018-07-20 00:00:00.0","0","0","0",,"2019-05-13 00:00:00.0",,"525846",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6480","LBG23","Nissan Ad",,,"TRUE","2012 Nissan AD Wagon",,"LBG23","2012-01-01 00:00:00.0",,,"0","109000","KM","2018-11-22 00:00:00.0","0","0","0",,"2018-05-28 00:00:00.0",,"555953",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6481","LAN477","Nissan AD",,,"TRUE","2012 Nissan AD Wagon",,"LAN477",,,,"0","115000","KM","2018-11-15 00:00:00.0","0","0","0",,"2019-05-14 00:00:00.0",,"526250",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6482","7H387","Generator Trailer",,,"TRUE","Plate Compactor Trailer",,,,,,"0",,"KM","2020-06-01 00:00:00.0",,,"0",,"2018-06-08 00:00:00.0",,,,,"26",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6484","LBG143","Nissan AD",,,"TRUE","2011 Nissan AD Wagon",,"LBG143",,,,"0","102000","KM","2018-09-13 00:00:00.0","0","0","0",,"2018-05-29 00:00:00.0",,"526331",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6491","HC08","Compactor",,,"TRUE","Compactor",,,,,,"0","31000","HOUR",,"0","0","0","11400.0",,,"523923",,,"84",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6492","DG27","Diesel Generator",,,"TRUE","Honda Generator",,,,,,"0",,"KM",,,,"0",,,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6498","GN23","Generator",,,"TRUE","Anderson Generator HYD-12",,,,,,"0",,"KM",,,,,"810.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6499","GN24","Generator",,,"TRUE","Honda Generator HYD-12S",,,,,,"0",,"KM",,,,,"810.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6505","CS01","Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,,,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6512","LCK375","Fuso Mitsubishi",,,"TRUE","2018 Mitsubishi Fuso HD F",,"LCK375",,,,"0","30000","KM","2018-07-19 00:00:00.0","26000","27501","0",,"2019-01-07 00:00:00.0",,"526215",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6513","8Y977","Trailer",,,"TRUE","2018 Transport Tipper Tra",,,,,,"0",,"KM","2018-07-19 00:00:00.0","26010","22895","0",,"2019-01-08 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6514","LCD660","Mazda Familia Stationwagon",,,"TRUE","2010 Mazda Familia Wagon",,"LCD660",,,,"0","98000","KM","2018-10-11 00:00:00.0","0","0","0",,"2018-06-17 00:00:00.0",,"526322",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6517","LCH362","Mitsubishi Lancer",,,"TRUE","2011 Mitsubishi Lancer Wa",,"LCH362",,,,"0","109000","KM","2018-12-15 00:00:00.0","0","0","0",,"2018-06-18 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6518","LBN938","Mazda Familia",,,"TRUE","2009 Mazda Familia Wagon",,"LBN938",,,,"0","100086","KM","2018-09-22 00:00:00.0",,,"0",,"2018-06-04 00:00:00.0",,"525958",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6520","LCF60","Mazda Familia",,,"TRUE","2011 Mazda Familia",,"LCF60",,,,"0","90000","KM","2018-12-27 00:00:00.0",,,"0",,"2018-12-18 00:00:00.0",,"526105",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6522","WP66","Water Pump",,,"TRUE","Honda Vibetech GX160 Wate",,,,,,"0",,"KM","2018-02-18 00:00:00.0","0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6523","WP67","Water Pump",,,"TRUE","Honda Vibetech GX160 Wate",,,,,,"0","0","KM",,"0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6524","WP68","Water pump",,,"TRUE","Honda Vibetech GX160 Wate",,,,,,"0","0","KM","2018-03-23 00:00:00.0","0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6528","LDK206","Toyota Corolla",,,"TRUE","2009 Toyota Corolla Field",,"LDK206","2009-01-01 00:00:00.0",,,"0",,"KM","2019-01-17 00:00:00.0",,,"0",,"2018-07-16 00:00:00.0",,"525910",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6529","LDK205","Nissan AD",,,"TRUE","2012 Nissan AD Wagon",,"LDK205",,,,"0","123600","KM","2019-01-16 00:00:00.0",,,"0",,"2018-07-16 00:00:00.0",,"526383",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7032","43","Thwaites Dumper",,,"TRUE","Thwaites Dumper",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7033","46","Compactor",,,"TRUE","Compactor",,,,,,"0",,"KM",,,"0","0",,,,,,,"3",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7035","101","Plate Compactor 45KG",,,"TRUE","Plate Compactor 45KG",,,,,,"0",,"KM",,,"0","0",,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7036","108","300kg Plate Compactor",,,"TRUE","300kg Plate Compactor",,,,,,"0",,"KM",,,"0","0",,,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7038","381","A25 Dump truck",,,"TRUE","A25 Dump truck",,,,,,"0",,"KM",,,"0","0",,,,,,,"75",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7039","393","CD60 Tracked Dumper",,,"TRUE","CD60 Tracked Dumper",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7040","409","12T Compaction Wheel",,,"TRUE","12T Compaction Wheel",,,,,,"0",,"KM",,,"0","0",,,,,,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7041","410","Sakai R2 Roller",,,"TRUE","Sakai R2 Roller",,,,,,"0","4500","KM",,,"0","0",,,,,,,"68",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7042","468","Padfoot Volvo",,,"TRUE","Padfoot Volvo",,,,,,"0",,"KM",,,"0","0",,,,,,,"3",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7043","495","Bully (D85) and Scoop",,,"TRUE","Bully (D85) and Scoop",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7044","497","D85 Bulldozer and Scoop",,,"TRUE","D85 Bulldozer and Scoop",,,,,,"0","3044","HOUR",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7045","525","CD60 Dumper",,,"TRUE","CD60 Dumper",,,,,,"0",,"KM",,,"0","0",,,,,,,"75",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7046","566","Loader",,,"TRUE","Loader",,,,,,"0",,"KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7047","567","1.5t Remote Padfoot",,,"TRUE","1.5t Remote Padfoot",,,,,,"0",,"KM",,,"0","0",,,,,,,"3",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7048","580","Komatsu D85 EX-15",,,"TRUE","Komatsu D85 EX-15",,,,,,"0",,"KM",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7049","581","Roller",,,"TRUE","Roller",,,,,,"0","1750","KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7050","605","Loader 3tn",,,"TRUE","Loader 3tn",,,,,,"0","1000","KM",,,"0","0",,,,,,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7051","614","Cat D7H/Scoop",,,"TRUE","Cat D7H/Scoop",,,,,,"0",,"KM",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7052","623","Scraper",,,"TRUE","Scraper",,,,,,"0",,"KM",,,"0","0",,,,,,,"109",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7053","626","SH300 Sumitomo",,,"TRUE","SH300 Sumitomo",,,,,,"0","2500","KM",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7054","636","9tn Roller",,,"TRUE","9tn Roller",,,,,,"0","750","HOUR",,,"0","0",,,,,,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7055","637","9tn Ammann Roller",,,"TRUE","9tn Ammann Roller",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7056","658","Dumper 9 tn closed cab",,,"TRUE","Dumper 9 tn closed cab",,,,,,"0",,"KM",,,"0","0",,,,,,,"27",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7058","3530","Tractor - JD8310",,,"TRUE","Tractor - JD8310",,,,,,"0",,"KM",,,"0","0",,,,,,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7059","3589","D85 (tractor) & Scoop JD7230",,,"TRUE","D85 (tractor) & Scoop JD7",,,,,,"0",,"KM",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7060","3590","Tractor & Discs (3730) - JD7230",,,"TRUE","Tractor & Discs (3730) -",,,,,,"0",,"KM",,,"0","0",,,,,,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7061","3686","Fendt 720",,,"TRUE","Fendt 720",,,,,,"0",,"KM",,,"0","0",,,,,,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7062","3768","Tractor Versatile 320 - B4GWW",,,"TRUE","Tractor Versatile 320 - B",,,,,,"0","1250","KM",,,"0","0",,,,,,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7063","3769","Tractor & Discs (3925) Versatile 320",,,"TRUE","Tractor & Discs (3925) Ve",,,,,,"0",,"KM",,,"0","0",,,,,,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7065","4882","5 tn Excavator",,,"TRUE","5 tn Excavator",,,,,,"0",,"KM",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7066","8055","Clark 5tn 8055",,,"TRUE","Clark 5tn 8055",,,,,,"0",,"KM",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7067","16345","Site office 40ft",,,"TRUE","Site office 40ft",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7070","153453","Flexidrive Motor - Petrol",,,"TRUE","Flexidrive Motor - Petrol",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7072","196771","Tipper 2T",,,"TRUE","Tipper 2T",,,,,,"0",,"KM",,,"0","0",,,,,,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7073","217399","Ladder",,,"TRUE","Ladder",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7074","217400","Ladder",,,"TRUE","Ladder",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7075","217640","Pump Flexidrive",,,"TRUE","Pump Flexidrive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7077","221038","Pump Flexidrive",,,"TRUE","Pump Flexidrive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7078","221041","Pump Flexdrive",,,"TRUE","Pump Flexdrive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7079","221045","Pump Flexi drive",,,"TRUE","Pump Flexi drive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7080","221046","Pump Flexidrive",,,"TRUE","Pump Flexidrive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7082","221062","Flexidrive Motor",,,"TRUE","Flexidrive Motor",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7085","3000143","Generator - 2 KVA Inverter",,,"TRUE","Generator - 2 KVA Inverte",,,,,,"0",,"KM",,,"0","0",,,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7086","3001261","Flexidrive motor - petrol",,,"TRUE","Flexidrive motor - petrol",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7088","3002279","Lifting Clutch swift lift 5T",,,"TRUE","Lifting Clutch swift lift",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7089","3002280","Lifting Clutch Swift Lift 5T",,,"TRUE","Lifting Clutch Swift Lift",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7092","3002385","Flexidrive Motor Petrol",,,"TRUE","Flexidrive Motor Petrol",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7093","3003216","Flexidrive",,,"TRUE","Flexidrive",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7094","3003217","Flexidrive motor - petrol",,,"TRUE","Flexidrive motor - petrol",,,,,,"0",,"KM",,,"0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7095","3004246","Generator 20 KVA",,,"TRUE","Generator 20 KVA",,,,,,"0",,"KM",,,"0","0",,,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7096","3004269","Trailer Generator Small",,,"TRUE","Trailer Generator Small",,,,,,"0",,"KM",,,"0","0",,,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7097","30103907","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7098","18B","Scraper/Texas TS",,,"TRUE","Scraper/Texas TS",,,,,,"0",,"KM",,,"0","0",,,,,,,"111",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7099","20000ltr","Fuel Tank",,,"TRUE","Fuel Tank",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7100","22.5TN C&S","Hitachi",,,"TRUE","Hitachi",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"84",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7101","2F479","Diesel trailer",,,"TRUE","Diesel trailer",,,,,,"0",,"KM",,,"0","0",,,,,,,"26",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7102","5.0tn","Excavator",,,"TRUE","Excavator",,,,,,"0",,"KM",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7104","5TN","Excavator",,,"TRUE","Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7106","ARE30","Watercart - BWH260",,,"TRUE","Watercart - BWH260",,,,,,"0",,"KM",,,"21964","0",,,,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7107","B1010640","Cablepull - Duct Snake 200mm",,,"TRUE","Cablepull - Duct Snake 20",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7112","B180292","Lead - 32AMP 25m 415v",,,"TRUE","Lead - 32AMP 25m 415v",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7113","B18V","D85PX-15 Dozer - Swampy (Scoop option 2)",,,"TRUE","D85PX-15 Dozer - Swampy (",,,,,,"0",,"KM",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7114","B18XHC","D85 & Scoop",,,"TRUE","D85 & Scoop",,,,,,"0","8855","KM",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7116","B19H","Bully(D85) & Scoop",,,"TRUE","Bully(D85) & Scoop",,,,,,"0","17600","KM",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7117","B290025","Residual current device",,,"TRUE","Residual current device",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7118","B2GYP","John Deere",,,"TRUE","John Deere",,,,,,"0",,"KM",,,"0","0",,,,,,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7119","B300120","Prop 1.6mx2.4m",,,"TRUE","Prop 1.6mx2.4m",,,,,,"0",,"KM",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7134","B506","D6R Bulldozer",,,"TRUE","D6R Bulldozer",,,,,,"0","6777","HOUR",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7135","B507","Dozer D6T",,,"TRUE","Dozer D6T",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7137","B509","KOMATSU d65",,,"TRUE","KOMATSU d65",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7138","B510","D85 & Scoop",,,"TRUE","D85 & Scoop",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"8",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7139","B512","Komatsu D61",,,"TRUE","Komatsu D61",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7142","B9AM","D65PX-17 B&R 6 way 610mm(Std)",,,"TRUE","D65PX-17 B&R 6 way 610mm(",,,,,,"0","4877","KM",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7143","BULL 20T","Excavator",,,"TRUE","Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7145","BZ15","Cat D8T bulldozer",,,"TRUE","Cat D8T bulldozer",,,,,,"0","3000","KM",,,"0","0",,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7146","BZ19","Bulldozer D65",,,"TRUE","Bulldozer D65",,,,,,"0",,"KM",,,"0",,,,,,,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7147","C 1351","Portacom",,,"TRUE","Portacom",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7148","C1045","Container",,,"TRUE","Container",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7149","C1094","Container (Lunchroom)",,,"TRUE","Container (Lunchroom)",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7150","C-1131","Site Office",,,"TRUE","Site Office",,,,,,"0",,"KM",,,"0","0",,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7151","C1146","Smoko Office",,,"TRUE","Smoko Office",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7152","C-1201","Site Office",,,"TRUE","Site Office",,,,,,"0",,"KM",,,"0","0",,,,,,,"32",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7153","C-1458","Smoko Shed",,,"TRUE","Smoko Shed",,,,,,"0",,"KM",,,"0","0",,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7154","CB1","5tn Excavator",,,"TRUE","5tn Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7155","CB2","5TN Excavator",,,"TRUE","5TN Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7156","Cntr 20tn","20tn Excavator",,,"TRUE","20tn Excavator",,,,,,"0",,"HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7157","D22BC","R235LCR-9 Tilt HQH 25T (USR)",,,"TRUE","R235LCR-9 Tilt HQH 25T (U",,,,,,"0","5400","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7158","D22BN","Digger 20tn",,,"TRUE","Digger 20tn",,,,,,"0","4100","HOUR",,,"0","0",,,,,,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7159","D22BS","R235LCR-9 Tilt HQH Rails",,,"TRUE","R235LCR-9 Tilt HQH Rails",,,,,,"0","3500","HOUR",,,"0","0",,,,,,,"107",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7160","D22CE","Excavator R235LCR-9 Anti Drops Tilt HQH Railes",,,"TRUE","Excavator R235LCR-9 Anti",,,,,,"0","1800","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7161","D22CJ","R235LCR-9 HQH (Rails)",,,"TRUE","R235LCR-9 HQH (Rails)",,,,,,"0","1700","HOUR",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7162","D24ZB","Excavator 38tn Hyundai",,,"TRUE","Excavator 38tn Hyundai",,,,,,"0","6500","KM",,,"0","0",,,,,,,"24",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"7163","D26AM","R500LC-7 breaker fitted hqh 100mm",,,"TRUE","R500LC-7 breaker fitted h",,,,,,"0","2000","KM",,,"0","0",,,,,,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
